"Workload","UTCM","DSC","Exists"
"Microsoft Teams","microsoft.teams.appPermissionPolicy","TeamsAppPermissionPolicy","True"
"Microsoft Teams","microsoft.teams.appSetupPolicy","TeamsAppSetupPolicy","True"
"Microsoft Teams","microsoft.teams.audioConferencingPolicy","TeamsAudioConferencingPolicy","True"
"Microsoft Teams","microsoft.teams.callHoldPolicy","TeamsCallHoldPolicy","True"
"Microsoft Teams","microsoft.teams.callingPolicy","TeamsCallingPolicy","True"
"Microsoft Teams","microsoft.teams.callParkPolicy","TeamsCallParkPolicy","True"
"Microsoft Teams","microsoft.teams.callQueue",,"False"
"Microsoft Teams","microsoft.teams.channelsPolicy","TeamsChannelsPolicy","True"
"Microsoft Teams","microsoft.teams.clientConfiguration","TeamsClientConfiguration","True"
"Microsoft Teams","microsoft.teams.complianceRecordingPolicy","TeamsComplianceRecordingPolicy","True"
"Microsoft Teams","microsoft.teams.cortanaPolicy","TeamsCortanaPolicy","True"
"Microsoft Teams","microsoft.teams.dialInConferencingTenantSettings","TeamsDialInConferencingTenantSettings","True"
"Microsoft Teams","microsoft.teams.emergencyCallingPolicy","TeamsEmergencyCallingPolicy","True"
"Microsoft Teams","microsoft.teams.emergencyCallRoutingPolicy","TeamsEmergencyCallRoutingPolicy","True"
"Microsoft Teams","microsoft.teams.enhancedEncryptionPolicy","TeamsEnhancedEncryptionPolicy","True"
"Microsoft Teams","microsoft.teams.eventsPolicy","TeamsEventsPolicy","True"
"Microsoft Teams","microsoft.teams.federationConfiguration","TeamsFederationConfiguration","True"
"Microsoft Teams","microsoft.teams.feedbackPolicy","TeamsFeedbackPolicy","True"
"Microsoft Teams","microsoft.teams.filesPolicy","TeamsFilesPolicy","True"
"Microsoft Teams","microsoft.teams.groupPolicyAssignment",,"False"
"Microsoft Teams","microsoft.teams.guestCallingConfiguration","TeamsGuestCallingConfiguration","True"
"Microsoft Teams","microsoft.teams.guestMeetingConfiguration","TeamsGuestMeetingConfiguration","True"
"Microsoft Teams","microsoft.teams.guestMessagingConfiguration","TeamsGuestMessagingConfiguration","True"
"Microsoft Teams","microsoft.teams.ipPhonePolicy","TeamsIPPhonePolicy","True"
"Microsoft Teams","microsoft.teams.meetingBroadcastConfiguration","TeamsMeetingBroadcastConfiguration","True"
"Microsoft Teams","microsoft.teams.meetingBroadcastPolicy","TeamsMeetingBroadcastPolicy","True"
"Microsoft Teams","microsoft.teams.meetingConfiguration","TeamsMeetingConfiguration","True"
"Microsoft Teams","microsoft.teams.meetingPolicy","TeamsMeetingPolicy","True"
"Microsoft Teams","microsoft.teams.messagingPolicy","TeamsMessagingPolicy","True"
"Microsoft Teams","microsoft.teams.mobilityPolicy","TeamsMobilityPolicy","True"
"Microsoft Teams","microsoft.teams.networkRoamingPolicy","TeamsNetworkRoamingPolicy","True"
"Microsoft Teams","microsoft.teams.onlineVoicemailPolicy","TeamsOnlineVoicemailPolicy","True"
"Microsoft Teams","microsoft.teams.onlineVoicemailUserSettings","TeamsOnlineVoicemailUserSettings","True"
"Microsoft Teams","microsoft.teams.onlineVoiceUser",,"False"
"Microsoft Teams","microsoft.teams.pstnUsage","TeamsPstnUsage","True"
"Microsoft Teams","microsoft.teams.shiftsPolicy","TeamsShiftsPolicy","True"
"Microsoft Teams","microsoft.teams.templatesPolicy","TeamsTemplatesPolicy","True"
"Microsoft Teams","microsoft.teams.tenantDialPlan","TeamsTenantDialPlan","True"
"Microsoft Teams","microsoft.teams.tenantNetworkRegion","TeamsTenantNetworkRegion","True"
"Microsoft Teams","microsoft.teams.tenantNetworkSite","TeamsTenantNetworkSite","True"
"Microsoft Teams","microsoft.teams.tenantNetworkSubnet","TeamsTenantNetworkSubnet","True"
"Microsoft Teams","microsoft.teams.tenantTrustedIPAddress","TeamsTenantTrustedIPAddress","True"
"Microsoft Teams","microsoft.teams.translationRule","TeamsTranslationRule","True"
